dataset,model,split_rule,subset,y_true,y_pred,fold
era5_daily,ridge,chronological-70/15/15,test,2.57275652885437,3.0085746314391173,
era5_daily,ridge,chronological-70/15/15,test,2.09034538269043,2.504289470873532,
era5_daily,ridge,chronological-70/15/15,test,5.251692295074463,2.6019751858954487,
era5_daily,ridge,chronological-70/15/15,test,6.220649242401123,3.059732819888268,
era5_daily,ridge,chronological-70/15/15,test,5.359253883361816,4.739444251627733,
era5_daily,ridge,chronological-70/15/15,test,6.232755661010742,4.499224470285435,
era5_daily,ridge,chronological-70/15/15,test,4.757916927337646,2.4292605953110566,
era5_daily,ridge,chronological-70/15/15,test,1.910089015960693,5.075106256402835,
era5_daily,ridge,chronological-70/15/15,test,5.328707695007324,3.0541368003975347,
era5_daily,ridge,chronological-70/15/15,test,2.404799938201904,3.750626242752872,
era5_daily,ridge,chronological-70/15/15,test,3.742636919021606,2.530186482756529,
era5_daily,ridge,chronological-70/15/15,test,3.926064968109131,3.7877687815188303,
era5_daily,ridge,chronological-70/15/15,test,4.802419185638428,2.849121522953535,
era5_daily,ridge,chronological-70/15/15,test,3.786316394805908,2.894352715736497,
era5_daily,ridge,chronological-70/15/15,test,3.898949146270752,4.305201568887423,
era5_daily,ridge,chronological-70/15/15,test,5.081416606903076,4.313841759507413,
era5_daily,ridge,chronological-70/15/15,test,4.031909942626953,2.6394610429127856,
era5_daily,ridge,chronological-70/15/15,test,3.696182012557983,4.656040961007678,
era5_daily,ridge,chronological-70/15/15,test,3.773395538330078,4.006624867594844,
era5_daily,ridge,chronological-70/15/15,test,4.055062770843506,3.2003481865484256,
era5_daily,ridge,chronological-70/15/15,test,4.321433067321777,4.53371723466828,
era5_daily,ridge,chronological-70/15/15,test,2.18632984161377,2.469748148597401,
era5_daily,ridge,chronological-70/15/15,test,3.034826278686523,2.7085131759871577,
era5_daily,ridge,chronological-70/15/15,test,4.407444953918457,4.107700085404488,
era5_daily,ridge,chronological-70/15/15,test,3.904299259185791,2.9653943803183624,
era5_daily,ridge,chronological-70/15/15,test,3.925185203552246,3.729002414525749,
era5_daily,ridge,chronological-70/15/15,test,5.528865337371826,3.477082381464566,
era5_daily,ridge,chronological-70/15/15,test,2.602581262588501,3.4821277562608914,
era5_daily,ridge,chronological-70/15/15,test,5.073143005371094,2.7243586018358754,
era5_daily,ridge,chronological-70/15/15,test,4.366789817810059,3.94295792203746,
era5_daily,ridge,chronological-70/15/15,test,6.235238075256348,4.368765243694356,
era5_daily,ridge,chronological-70/15/15,test,2.456407070159912,3.681481540878809,
era5_daily,ridge,chronological-70/15/15,test,3.409482955932617,3.149722453324744,
era5_daily,ridge,chronological-70/15/15,test,5.148348808288574,3.235023526809687,
era5_daily,ridge,chronological-70/15/15,test,5.498669624328613,2.884900542626517,
era5_daily,ridge,chronological-70/15/15,test,4.373001575469971,4.243204288207581,
era5_daily,ridge,chronological-70/15/15,test,4.923967838287354,2.852301091259496,
era5_daily,ridge,chronological-70/15/15,test,2.647913932800293,3.00288181554879,
era5_daily,ridge,chronological-70/15/15,test,3.371570587158203,2.24519165991086,
era5_daily,ridge,chronological-70/15/15,test,2.910388469696045,2.91341018687176,
era5_daily,ridge,chronological-70/15/15,test,3.498587608337402,2.970279108631812,
era5_daily,ridge,chronological-70/15/15,test,4.055542469024658,2.797699514415269,
era5_daily,ridge,chronological-70/15/15,test,4.333206653594971,2.381469550595379,
era5_daily,ridge,chronological-70/15/15,test,5.002548694610596,3.051413039733992,
era5_daily,ridge,chronological-70/15/15,test,3.350061655044556,2.5967860323121004,
era5_daily,ridge,chronological-70/15/15,test,4.721626281738281,3.598092138886738,
era5_daily,ridge,chronological-70/15/15,test,3.778418064117432,3.9234542162302346,
era5_daily,ridge,chronological-70/15/15,test,4.857454776763916,3.396588632123672,
era5_daily,ridge,chronological-70/15/15,test,3.454549312591553,3.807971021584564,
era5_daily,ridge,chronological-70/15/15,test,2.933230876922607,2.875621745625776,
era5_daily,ridge,chronological-70/15/15,test,2.688470363616943,2.739373991221133,
era5_daily,ridge,chronological-70/15/15,test,2.668191432952881,4.698205280762656,
era5_daily,ridge,chronological-70/15/15,test,3.015819549560547,3.20507892853713,
era5_daily,ridge,chronological-70/15/15,test,4.273661613464355,4.370798827084433,
era5_daily,ridge,chronological-70/15/15,test,4.436196327209473,3.9422938438746273,
era5_daily,ridge,chronological-70/15/15,test,3.801338195800781,4.625314564201028,
era5_daily,ridge,chronological-70/15/15,test,2.958863258361816,2.7865275825606526,
era5_daily,ridge,chronological-70/15/15,test,4.165163040161133,2.946584597400122,
era5_daily,ridge,chronological-70/15/15,test,2.360146999359131,2.5763821647933938,
era5_daily,ridge,chronological-70/15/15,test,4.170882225036621,4.578856646274666,
era5_daily,ridge,chronological-70/15/15,test,3.627467155456543,3.1466510353426864,
era5_daily,ridge,chronological-70/15/15,test,2.500993251800537,2.37222747391405,
era5_daily,ridge,chronological-70/15/15,test,4.301066875457764,4.640357555315506,
era5_daily,ridge,chronological-70/15/15,test,5.283452987670898,4.111612332639364,
era5_daily,ridge,chronological-70/15/15,test,2.250594854354858,3.6649491472766513,
era5_daily,ridge,chronological-70/15/15,test,2.897937536239624,3.409757337717435,
era5_daily,ridge,chronological-70/15/15,test,4.21234130859375,4.273805195500053,
era5_daily,ridge,chronological-70/15/15,test,6.228554725646973,2.481867778446678,
era5_daily,ridge,chronological-70/15/15,test,4.475085735321045,4.299746654823368,
era5_daily,ridge,chronological-70/15/15,test,4.904228210449219,3.9375975174045705,
era5_daily,ridge,chronological-70/15/15,test,4.707582473754883,4.010614091043856,
era5_daily,ridge,chronological-70/15/15,test,3.963368892669678,3.3741348226449244,
era5_daily,ridge,chronological-70/15/15,test,4.300336837768555,2.345937477279216,
era5_daily,ridge,chronological-70/15/15,test,5.55954122543335,4.220070861036935,
era5_daily,ridge,chronological-70/15/15,test,2.493500947952271,4.626454542173747,
era5_daily,ridge,chronological-70/15/15,test,3.158574104309082,2.563873414184771,
era5_daily,ridge,chronological-70/15/15,test,3.418696880340576,4.084890895570193,
era5_daily,ridge,chronological-70/15/15,test,4.695528507232666,2.5180124429509974,
era5_daily,ridge,chronological-70/15/15,test,4.678893566131592,4.009633251673276,
era5_daily,ridge,chronological-70/15/15,test,2.02361798286438,4.69766581625147,
era5_daily,ridge,chronological-70/15/15,test,5.07338285446167,2.732009112923317,
era5_daily,ridge,chronological-70/15/15,test,5.167069911956787,3.529784024612161,
era5_daily,ridge,chronological-70/15/15,test,6.314764976501465,3.14860747040646,
era5_daily,ridge,chronological-70/15/15,test,5.264739036560059,3.5146180055519207,
era5_daily,ridge,chronological-70/15/15,test,2.179107666015625,4.774285155654539,
era5_daily,ridge,chronological-70/15/15,test,5.000299453735352,3.871750388337857,
era5_daily,ridge,chronological-70/15/15,test,5.495870113372803,3.777149045995653,
era5_daily,ridge,chronological-70/15/15,test,4.195112705230713,4.666560524755767,
era5_daily,ridge,chronological-70/15/15,test,5.189644813537598,3.750610996350314,
era5_daily,ridge,chronological-70/15/15,test,4.772319793701172,3.971404320043314,
era5_daily,ridge,chronological-70/15/15,test,4.181771278381348,4.820659230165843,
era5_daily,ridge,chronological-70/15/15,test,1.936483383178711,4.774329476813568,
era5_daily,ridge,chronological-70/15/15,test,2.17640495300293,3.2350558317601,
era5_daily,ridge,chronological-70/15/15,test,3.509093523025513,3.196200239268937,
era5_daily,ridge,chronological-70/15/15,test,3.585554122924805,2.652693759888541,
era5_daily,ridge,chronological-70/15/15,test,4.921802997589111,4.042747659096554,
era5_daily,ridge,chronological-70/15/15,test,2.580621719360352,4.91771957695895,
era5_daily,ridge,chronological-70/15/15,test,3.936669111251831,4.6673826067339,
era5_daily,ridge,chronological-70/15/15,test,3.762933015823364,4.318377035973865,
era5_daily,ridge,chronological-70/15/15,test,3.857743263244629,3.4368989661979583,
era5_daily,ridge,chronological-70/15/15,test,4.725534439086914,4.687603114919965,
era5_daily,ridge,chronological-70/15/15,test,4.217723369598389,3.679299108063325,
era5_daily,ridge,chronological-70/15/15,test,3.527097225189209,3.1281143501382127,
era5_daily,ridge,chronological-70/15/15,test,6.927567481994629,5.433018907417671,
era5_daily,ridge,chronological-70/15/15,test,6.783159255981445,5.174180106121871,
era5_daily,ridge,chronological-70/15/15,test,2.974806547164917,3.6392216967920015,
era5_daily,ridge,chronological-70/15/15,test,9.303824424743652,5.199752567258031,
era5_daily,ridge,chronological-70/15/15,test,2.549811840057373,2.998743756591553,
era5_daily,ridge,chronological-70/15/15,test,3.402129650115967,3.238319490921411,
era5_daily,ridge,chronological-70/15/15,test,7.119354724884033,5.427977949942557,
era5_daily,ridge,chronological-70/15/15,test,9.044231414794922,4.897770232838108,
era5_daily,ridge,chronological-70/15/15,test,3.714057445526123,3.861884634938206,
era5_daily,ridge,chronological-70/15/15,test,5.815849304199219,5.493315619372619,
era5_daily,ridge,chronological-70/15/15,test,5.825831413269043,4.569916301205467,
era5_daily,ridge,chronological-70/15/15,test,3.071639537811279,3.4381528076837977,
era5_daily,ridge,chronological-70/15/15,test,3.223698854446411,3.06832442689833,
era5_daily,ridge,chronological-70/15/15,test,3.509822368621826,3.774908573026022,
era5_daily,ridge,chronological-70/15/15,test,6.790485382080078,5.055240362993237,
era5_daily,ridge,chronological-70/15/15,test,3.465549468994141,3.710477261686137,
era5_daily,ridge,chronological-70/15/15,test,7.44492244720459,5.123186884434143,
era5_daily,ridge,chronological-70/15/15,test,7.304347038269043,4.696557559335837,
era5_daily,ridge,chronological-70/15/15,test,8.460895538330078,5.537451494377208,
era5_daily,ridge,chronological-70/15/15,test,5.079672813415527,3.6609195520351214,
era5_daily,ridge,chronological-70/15/15,test,3.485272884368896,3.689098928888651,
era5_daily,ridge,chronological-70/15/15,test,6.776901245117188,5.493268627686641,
era5_daily,ridge,chronological-70/15/15,test,8.709338188171387,5.269490301141803,
era5_daily,ridge,chronological-70/15/15,test,5.111525058746338,3.3562062554589813,
era5_daily,ridge,chronological-70/15/15,test,3.593451976776123,5.389286711967442,
era5_daily,ridge,chronological-70/15/15,test,3.381102085113525,4.227053399957283,
era5_daily,ridge,chronological-70/15/15,test,3.372086048126221,5.051446211911435,
era5_daily,ridge,chronological-70/15/15,test,4.708430290222168,2.9576721147176066,
era5_daily,ridge,chronological-70/15/15,test,7.622953414916992,4.856406838572207,
era5_daily,ridge,chronological-70/15/15,test,4.126692295074463,3.1994691523373286,
era5_daily,ridge,chronological-70/15/15,test,3.944831371307373,5.591117246687242,
era5_daily,ridge,chronological-70/15/15,test,3.002030372619629,3.3947425007230123,
era5_daily,ridge,chronological-70/15/15,test,6.750625133514404,4.768690222596689,
era5_daily,ridge,chronological-70/15/15,test,5.027403831481934,3.38909250853958,
era5_daily,ridge,chronological-70/15/15,test,6.479440212249756,5.257145438915365,
era5_daily,ridge,chronological-70/15/15,test,2.898090839385986,3.2823654698273383,
era5_daily,ridge,chronological-70/15/15,test,7.811363220214844,5.189307124012796,
era5_daily,ridge,chronological-70/15/15,test,3.589131355285645,3.374557302095256,
era5_daily,ridge,chronological-70/15/15,test,6.092240333557129,3.1588787454392726,
era5_daily,ridge,chronological-70/15/15,test,5.319135665893555,4.660591230237223,
era5_daily,ridge,chronological-70/15/15,test,4.90752124786377,5.094123898857674,
era5_daily,ridge,chronological-70/15/15,test,6.247783184051514,5.384263404929079,
era5_daily,ridge,chronological-70/15/15,test,3.360956907272339,3.577755835656936,
era5_daily,ridge,chronological-70/15/15,test,5.113648414611816,4.622494239417617,
era5_daily,ridge,chronological-70/15/15,test,5.022150039672852,3.975419997151121,
era5_daily,ridge,chronological-70/15/15,test,6.207059860229492,4.319702899493427,
era5_daily,ridge,chronological-70/15/15,test,6.410831451416016,4.846551680459616,
era5_daily,ridge,chronological-70/15/15,test,4.958103656768799,5.324477694907919,
era5_daily,ridge,chronological-70/15/15,test,5.714473724365234,3.374263333547768,
era5_daily,ridge,chronological-70/15/15,test,3.696072578430176,3.5165096217293925,
era5_daily,ridge,chronological-70/15/15,test,6.872994422912598,5.03400177903031,
era5_daily,ridge,chronological-70/15/15,test,7.097224235534668,5.039300841015411,
era5_daily,ridge,chronological-70/15/15,test,2.236407041549683,2.6727887226562217,
era5_daily,ridge,chronological-70/15/15,test,4.64905834197998,2.5437882428081617,
era5_daily,ridge,chronological-70/15/15,test,9.090106964111328,5.405633694841528,
era5_daily,ridge,chronological-70/15/15,test,8.399236679077148,5.456087958520953,
era5_daily,ridge,chronological-70/15/15,test,6.718713283538818,5.343646751801993,
era5_daily,ridge,chronological-70/15/15,test,7.365103721618652,5.570736676155221,
era5_daily,ridge,chronological-70/15/15,test,6.528160095214844,5.18094631879575,
era5_daily,ridge,chronological-70/15/15,test,7.860202312469482,4.958160910619579,
era5_daily,ridge,chronological-70/15/15,test,3.710250854492188,3.340825260064681,
era5_daily,ridge,chronological-70/15/15,test,3.058023452758789,2.863784518416713,
era5_daily,ridge,chronological-70/15/15,test,4.856908321380615,5.80746222942375,
era5_daily,ridge,chronological-70/15/15,test,5.067187786102295,5.242789177374969,
era5_daily,ridge,chronological-70/15/15,test,4.934733867645264,2.6615805234675327,
era5_daily,ridge,chronological-70/15/15,test,5.389855861663818,3.224471024796721,
era5_daily,ridge,chronological-70/15/15,test,3.956265449523926,4.77665168085401,
era5_daily,ridge,chronological-70/15/15,test,5.107382774353027,3.986231089846861,
era5_daily,ridge,chronological-70/15/15,test,5.170806407928467,5.005247407071565,
era5_daily,ridge,chronological-70/15/15,test,9.348652839660645,5.059776276484296,
era5_daily,ridge,chronological-70/15/15,test,3.485250473022461,5.338511781155495,
era5_daily,ridge,chronological-70/15/15,test,7.154018402099609,4.932721680195879,
era5_daily,ridge,chronological-70/15/15,test,5.264952182769775,5.440050594859416,
era5_daily,ridge,chronological-70/15/15,test,6.950671672821045,5.212275521229239,
era5_daily,ridge,chronological-70/15/15,test,2.355605363845825,2.6773455237239445,
era5_daily,ridge,chronological-70/15/15,test,5.765231132507324,5.099350537596621,
era5_daily,ridge,chronological-70/15/15,test,5.708217620849609,5.292860066515357,
era5_daily,ridge,chronological-70/15/15,test,3.435187339782715,4.895299486754457,
era5_daily,ridge,chronological-70/15/15,test,4.033908367156982,3.402657471864127,
era5_daily,ridge,chronological-70/15/15,test,3.66559362411499,5.4708035281618415,
era5_daily,ridge,chronological-70/15/15,test,3.120853662490845,4.187834934524632,
era5_daily,ridge,chronological-70/15/15,test,2.069506406784058,3.048040842939032,
era5_daily,ridge,chronological-70/15/15,test,3.634747743606567,4.519428566433769,
era5_daily,ridge,chronological-70/15/15,test,4.845885276794434,3.518807207172632,
era5_daily,ridge,chronological-70/15/15,test,3.137933969497681,3.9698048849449967,
era5_daily,ridge,chronological-70/15/15,test,6.569092750549316,5.670475653839322,
era5_daily,ridge,chronological-70/15/15,test,2.749360322952271,3.4874945230571823,
era5_daily,ridge,chronological-70/15/15,test,5.105958461761475,4.360999294568288,
era5_daily,ridge,chronological-70/15/15,test,5.928130626678467,5.447356768891844,
era5_daily,ridge,chronological-70/15/15,test,4.188908100128174,3.967664605357761,
